,year,month,day,hour,outdoor_temperature,heat_transfer_window ,heat_transfer_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_district_cooling,total_district_heating,SWH_production,PV_production,wind_production,PMV,occupants
0,1994,1,1,1,-1.7,-25069230.039758347,-57415970.48418111,728567336.4480001,0.0,15380786917.737879,0.0,1017894942.72,4868722713.599999,25028076334.400238,0.0,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,0.0,25503222391.65128,0.0,0.0,0.0,0.7656676758318102,483.83242105263156
1,1994,1,1,2,-1.7,-35551460.713483185,-81423386.98706007,728567336.4480001,0.0,15359431580.547127,0.0,1017894942.72,4868722713.599999,24993547943.889675,0.0,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,0.0,25468694001.140717,0.0,0.0,0.0,0.7568533026319388,483.83242105263156
2,1994,1,1,3,-3.4,-54002595.16985955,-123681956.14402388,728567336.4480001,0.0,16556767177.079367,0.0,1017894942.72,4868722713.599999,26945302067.417572,0.0,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,0.0,27420448124.668613,0.0,0.0,0.0,0.7499570407950688,483.83242105263156
3,1994,1,1,4,-4.5,-66171519.59156974,-151552401.47932377,728567336.4480001,0.0,17328966170.771984,0.0,1017894942.72,4868722713.599999,28204149223.297924,0.0,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,0.0,28679295280.548965,0.0,0.0,0.0,0.7428041016841823,483.83242105263156
4,1994,1,1,5,-5.6,-85529063.16969387,-195886916.2994901,728567336.4480001,0.0,18100891300.647896,0.0,1017894942.72,4868722713.599999,29462527150.58791,0.0,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,0.0,29937673207.83895,0.0,0.0,0.0,0.7375546883231506,483.83242105263156
5,1994,1,1,6,-5.6,-85529063.16969387,-195886916.2994901,728567336.4480001,0.0,17954181400.243362,0.0,1088495769.6000001,5221726848.0,29219628987.127422,0.0,475146057.2510416,130457857.68557568,274669896.07460296,6715350371.360179,0.0,29694775044.378464,0.0,0.0,0.0,0.7217068447592012,483.83242105263156
6,1994,1,1,7,-5.6,-56868354.59221631,-130245394.9950715,728567336.4480001,0.0,17823987266.966816,0.0,1141446389.76,5486479948.8,29004115886.16346,0.0,633528076.3347219,130457857.68557568,274669896.07460296,7033054092.320179,0.0,29637643962.49818,0.0,0.0,0.0,0.6986540099954291,645.1098947368422
7,1994,1,1,8,-6.2,-14472124.364315392,-70157215.64457121,728567336.4480001,0.0,19841467017.34054,0.0,1212047216.6399999,5839484083.2,32317695766.928635,0.0,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,0.0,33109605862.34704,0.0,0.0,0.0,0.6056669245023711,806.3873684210527
8,1994,1,1,9,-2.3,64139846.85010513,7310877.624155386,728567336.4480001,0.0,17005862991.59411,0.0,1212047216.6399999,5839484083.2,27693548831.06031,0.0,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,0.0,28485458926.478714,0.0,0.0,0.0,0.5922864024484568,806.3873684210527
9,1994,1,1,10,0.5,352961445.7051691,261527558.6552118,728567336.4480001,0.0,15007564547.449232,0.0,1212047216.6399999,5839484083.2,24436078022.80401,0.0,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,0.0,25227988118.222412,0.0,0.0,0.0,0.5766159392625794,806.3873684210527
10,1994,1,1,11,2.2,509275194.6307631,291364365.48205066,728567336.4480001,0.0,13743317493.457476,0.0,1212047216.6399999,5839484083.2,22373391895.407772,0.0,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,0.0,23165301990.826176,0.0,0.0,0.0,0.5593772373730589,806.3873684210527
11,1994,1,1,12,4.4,549679459.4980787,311224139.4838642,728567336.4480001,0.0,12098891164.57251,0.0,1212047216.6399999,5839484083.2,19690560107.507374,0.0,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,0.0,20482470202.925777,0.0,0.0,0.0,0.5360712814448612,806.3873684210527
12,1994,1,1,13,5.5,288927617.7992313,99298201.16378245,728567336.4480001,0.0,11143423920.983545,0.0,1229697423.3600001,5927735116.8,18128208150.756084,0.0,791910095.4184026,130457857.68557568,274669896.07460296,7562560293.920178,0.0,18920118246.174488,0.0,0.0,0.0,0.5145715231240283,806.3873684210527
13,1994,1,1,14,5.5,238286736.7234931,105054055.04608771,728567336.4480001,0.0,11037949160.671915,0.0,1247347630.08,6015986150.4,17953431796.05296,0.0,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,0.0,18745341891.471363,0.0,0.0,0.0,0.4952711266865781,806.3873684210527
