month,outdoor_temperature,heat_transfer_window ,heat_transfer_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_district_cooling,total_district_heating,SWH_production,PV_production,wind_production,PMV
1,-3.319220430107527,55617.788000757006,12253.199199883842,542054.0983173121,0.0,10971910.62933924,896778.8903442032,1026073.53510912,4966128.187545599,18272336.1885183,1809407.91873259,704008.0748269598,97060.6461180683,204354.4026795046,6293616.771452292,1809407.91873259,18976344.263345256,0.0,0.0,0.0,0.00040350695047446756
2,1.6657738095238097,95762.19510502282,44987.30682767622,489597.250093056,0.0,7264611.08466046,994756.4133359964,927810.0567244799,4490704.939622399,12239531.15002961,1965993.9881891443,637329.2447927303,87667.68036470686,184578.17016213317,5690760.846873719,1965993.9881891443,12876860.39482234,0.0,0.0,0.0,0.0003482990468286426
3,7.150672043010753,137275.4804976947,70508.75077833177,516241.99839744007,0.0,4687072.684789923,1363622.8271089578,1034086.72896,5006194.1568,8249570.956612496,2732911.591881333,715253.1981819012,96408.45615948683,204354.4026795046,6341043.74459899,2732911.591881333,8964824.154794397,0.0,0.0,0.0,0.00043638378943120756
4,12.321388888888889,199801.128182971,108861.37826896392,599506.83684864,0.0,2971856.9952042755,2282323.2557517635,982634.7838464,4754232.479232,6633517.401261644,5296330.308031182,666788.3003422949,93929.65753361449,197762.32517371414,6028559.245785727,5296330.308031182,7300305.701603939,0.0,0.0,0.0,0.00045644072647421327
5,16.583602150537637,270227.3764522404,154415.37710215847,619490.3980769281,0.0,1355845.7433863508,3482091.806981481,1034086.72896,5006194.1568,4869253.87936073,8120647.5090053445,715253.1981819012,95625.82820918906,204354.4026795046,6340261.116648692,8120647.5090053445,5584507.077542631,0.0,0.0,0.0,0.00045593672333045515
6,21.919722222222223,300955.7452367816,179893.75477502722,599506.83684864,0.0,149754.53541878477,5698303.638146254,998661.17154816,4834364.4177407995,4608649.57147206,13478908.003429877,689278.5470521776,93929.65753361449,197762.32517371414,6124717.571996287,13478908.003429877,5297928.1185242385,0.0,0.0,0.0,0.000404521517379565
7,24.68588709677419,302359.1040551448,215190.16741754077,619490.3980769281,0.0,35183.22552343866,7565128.102853244,1018060.3412582399,4926062.218291199,5818046.591291057,17957980.01882482,692762.9514720185,97060.6461180683,204354.4026795046,6245537.608347012,17957980.01882482,6510809.542763076,0.0,0.0,0.0,0.0003988026882331785
8,25.89435483870968,242912.47482186893,168968.47365418696,619490.3980769281,0.0,520.7507458007491,8134592.986404867,1034086.72896,5006194.1568,5949481.768921796,19093748.754074648,715253.1981819012,97060.6461180683,204354.4026795046,6341695.934557572,19093748.754074648,6664734.967103698,0.0,0.0,0.0,0.0003367454642321175
9,21.131944444444443,161669.74510963535,96935.32835695405,699424.6429900799,0.0,491153.5382755856,5121379.879698308,990647.97769728,4794298.448486399,4578776.457265762,11954305.45846188,678033.4236972363,93929.65753361449,197762.32517371414,6076638.408891007,11954305.45846188,5256809.880962998,0.0,0.0,0.0,0.00036034433876003914
10,13.526209677419354,110563.44855003551,72902.63515103044,722738.797756416,0.0,3137420.7656535488,2163442.892914617,1026073.53510912,4966128.187545599,6732920.087885502,4937954.718731498,704008.0748269598,96669.33214291942,204354.4026795046,6293225.457477143,4937954.718731498,7436928.162712461,0.0,0.0,0.0,0.0004275684350890837
11,8.055416666666666,71539.37677366154,35460.58391873839,499589.03070720006,0.0,3862686.236451167,1458731.9489408662,998661.17154816,4834364.4177407995,7155900.853547446,3104579.8062594496,689278.5470521776,93929.65753361449,197762.32517371414,6124717.571996287,3104579.8062594496,7845179.400599624,0.0,0.0,0.0,0.00013053228745488286
12,4.605913978494624,47354.54073912678,9591.551684683269,567866.1982371841,0.0,6639871.156363014,1339951.3669386199,1018060.3412582399,4926062.218291199,11592774.565161688,2845827.565035401,692762.9514720185,97060.6461180683,204354.4026795046,6245537.608347012,2845827.565035401,12285537.516633708,0.0,0.0,0.0,0.00016976156239745
