month,outdoor_temperature,heat_conduction_wall,heat_conduction_window,heat_solar_gain_window,heat_solar_gain_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_gas,SWH_production,PV_production,wind_production,PMV
1,0.05645161290322578,-107518.95048640757,-26967.87906005146,7204.684803273576,-500.4796572542724,943.439616,0.0,77644.1189363824,20.970836126115113,4313.5632,47399.288572800004,26999.641237156204,6.852234822409509,33740.5019178084,794.8785718323192,1580.715832456345,81094.93964906728,33740.5019178084,0.0,0.0,0.0,0.0007814405208274054
2,0.1230654761904762,-97080.41079633505,-24333.038486419875,9571.486319439286,2205.727170852264,852.139008,0.0,66320.7385237239,4.583101562516316,3896.1216,42812.2606464,23232.177038626778,1.5057133723746041,30475.292054794678,717.9548390743528,1427.7433325412148,72087.76317001472,30475.292054794678,0.0,0.0,0.0,0.0006968335113357917
3,3.9803763440860216,-89698.38258367877,-22597.26385461509,13270.448748041214,7017.839988972817,943.439616,0.0,49215.99103207205,1773.073044188261,4313.5632,47399.288572800004,18553.58930622089,566.3001050472172,33740.5019178084,769.6221012664697,1580.715832456345,73183.07911779093,33740.5019178084,0.0,0.0,0.0,0.0006951929806420029
4,11.11138888888889,-55878.6229649845,-14268.405699411362,14527.313726555047,12760.066003290456,913.00608,0.0,18438.631843541745,13505.51792757831,4174.416,45870.279264,7720.378082938824,4275.399088494304,32652.098630137152,566.1753042302342,1529.7249991513017,64136.37273881467,32652.098630137152,0.0,0.0,0.0,0.000506320824496228
5,15.271236559139783,-39935.314076526665,-10133.51073934573,16346.479227486665,18809.89531909187,943.439616,0.0,7044.852024630853,28040.658438308517,4313.5632,47399.288572800004,3163.9028314367756,8851.136535161999,33740.5019178084,374.61090161658456,1580.715832456345,65683.2178734717,33740.5019178084,0.0,0.0,0.0,0.0004135638075368638
6,19.858888888888888,-18919.909306058318,-4726.045025425689,17037.641730105403,19801.110282236346,913.00608,0.0,935.5753430762726,53361.71303911665,4174.416,45870.279264,453.89812626894434,16767.313799313015,32652.098630137152,151.96918695030354,1529.7249991513017,68947.60137568356,32652.098630137152,0.0,0.0,0.0,0.0002969556112614278
7,23.02567204301075,-5427.816674408891,-1140.0260804502373,16503.506026751114,19757.06296345916,943.439616,0.0,17.18976126287996,72302.12584497208,4313.5632,47399.288572800004,9.07355231438862,22681.5674148153,33740.5019178084,53.34859601897978,1580.715832456345,76037.55716840502,33740.5019178084,0.0,0.0,0.0,0.0002625272575156797
8,23.550403225806452,-2740.777583004006,-492.73568000579905,16335.945661028054,18626.043203170808,943.439616,0.0,174.95847682674355,75116.04926123559,4313.5632,47399.288572800004,85.17361525406925,23561.852372900907,33740.5019178084,62.440925422685574,1580.715832456345,77003.03451883401,33740.5019178084,0.0,0.0,0.0,0.00025913250962992704
9,19.10513888888889,-21305.845545690023,-5527.579643091324,13791.58516858132,13111.019790746774,913.00608,0.0,2452.4875848067827,46418.09972429196,4174.416,45870.279264,1152.7500133868243,14598.881591849015,32652.098630137152,227.73859864785183,1529.7249991513017,67553.790467035,32652.098630137152,0.0,0.0,0.0,0.0003187014070573007
10,14.059408602150539,-43328.66960745325,-11394.907576744677,12338.34516536755,6839.150317457667,943.439616,0.0,11383.057380123379,17684.837128637693,4313.5632,47399.288572800004,4953.995587176452,5601.903945700029,33740.5019178084,539.283089705923,1580.715832456345,64388.750227838755,33740.5019178084,0.0,0.0,0.0,0.0004616191435885595
11,8.551527777777778,-65441.183648959995,-16790.732028722432,8184.827291506282,1481.8184493642293,913.00608,0.0,31730.37467469874,4566.51395730572,4174.416,45870.279264,12705.619764391657,1454.171310523784,32652.098630137152,707.6115393989911,1529.7249991513017,66441.82287746573,32652.098630137152,0.0,0.0,0.0,0.0006017621464772983
12,2.8123655913978496,-94185.52220663038,-23736.444764299107,5813.751574065297,-1924.821521253694,943.439616,0.0,63953.03588500551,340.54107181166205,4313.5632,47399.288572800004,23220.684323507965,109.47553234783088,33740.5019178084,794.8785718323192,1580.715832456345,77418.60603294447,33740.5019178084,0.0,0.0,0.0,0.0007501558473500551
